Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
-0.793858,0.309446,2.84033,-0.688404,1.66277,1.26337,0.0449107,0.110007,0.0365259,0.620012,-0.2008,-0.758462
2.092,0.309896,-1.68052,-2.22532,0.969637,0.772883,-0.314348,0.328278,0.429016,-0.845737,0.287289,-0.44966
1.14968,-0.163709,0.510227,0.780774,1.11053,-1.94097,0.187656,0.685981,-0.0154081,-0.0202186,-0.838068,-0.545192
-2.15821,0.309755,-0.747259,-1.38055,2.70159,2.5293,-0.381248,-0.769553,0.148962,-0.0817189,0.5062,-0.858536
-0.455689,0.310085,-1.18034,-1.05536,0.683921,-1.54006,0.718217,-0.230438,0.292232,0.857603,-0.398678,0.32492
-1.46892,-0.0187208,0.183891,-0.264824,3.05438,-1.11164,0.192109,-0.805894,-0.0615594,0.0921537,-0.521834,-0.848055
-0.5014,-0.643295,2.11879,0.520308,-2.88248,-1.34353,0.307776,-0.0442275,-0.00735459,-0.884851,0.419172,0.203307
-1.00903,-0.383061,2.6191,-0.633917,-3.02057,1.53667,0.122993,0.00949674,-0.0576377,0.528056,-0.846706,-0.0651591
0.715859,-0.546679,1.53873,-2.56666,-1.57634,1.49856,0.435607,0.523537,-0.0179143,-0.705196,-0.709004,-0.00340498
-2.98246,-0.0166722,0.367254,-1.90261,1.44806,-3.08035,-0.85945,-0.248479,-0.0402475,-0.219657,0.968041,0.121029
-0.604434,-2.38542,-1.89444,-0.24802,0.0330442,2.36427,-0.404212,0.411828,0.0420075,0.446384,-0.336922,-0.82899
0.623107,0.0424791,0.205796,1.06168,-0.353983,1.57737,0.515627,0.504945,-0.0496877,0.784544,0.566585,0.251938
0.00548004,-0.651479,2.16514,0.538877,0.0907445,-1.18367,0.275875,0.110663,-0.000893179,-0.646589,0.0306691,0.762222
0.477316,0.309723,-2.80317,1.66617,-0.874398,2.77548,0.0935247,0.171256,0.13236,-0.203028,0.701444,0.683195
-1.61755,-0.686417,2.42174,-3.14159,2.61107,-0.652575,0.0923068,-0.362582,-0.0439447,0.368335,-0.729292,0.576596
0.888238,-0.678683,1.63899,-0.377725,-1.74016,0.491541,0.23297,0.459631,-0.044474,0.916375,-0.250359,0.312373
-3.00138,-0.869168,1.03032,0.295272,-0.721133,-1.56413,-0.598436,-0.194697,0.265871,0.440242,0.0665823,-0.895407
2.25167,-1.75926,-0.194683,0.807009,-2.58325,3.07435,0.00330823,-0.177483,0.831514,-0.153091,-0.650749,-0.7437
0.295062,-0.644474,2.20899,0.386963,1.7737,-0.374357,0.211609,0.178395,-0.0125851,-0.656608,0.753261,-0.038264
-0.821691,0.310218,-0.676343,2.66374,-1.58573,-2.19159,0.556779,-0.438451,0.162741,0.015901,0.836977,0.547007
-0.344002,0.000439767,0.360406,1.53275,0.851193,-1.40928,0.697897,-0.134076,-0.0194931,-0.808731,0.418193,0.413605
1.13072,-0.354602,1.13137,3.14168,0.935176,0.26161,0.218481,0.720205,0.0292653,-0.606279,0.537103,-0.586468
0.534888,-2.32934,0.0104622,-0.913141,-1.21204,-2.81621,-0.544056,-0.195484,0.77942,-0.762134,0.579672,0.288326
-0.807062,-0.574028,1.90311,0.236345,0.0150705,-2.83533,0.325138,-0.181723,-0.0614132,-0.215358,0.204122,-0.954964
-0.0384574,-0.906401,-2.17908,-0.975114,1.89184,-0.628617,-0.200483,0.116945,0.503171,-0.592339,0.790874,0.153794
-0.0561796,0.309673,-1.78787,-0.487047,-1.00311,-2.53113,0.533731,0.0793061,0.386585,0.398136,0.669563,0.627035
0.468119,-0.805974,1.93195,-0.384279,2.20606,-2.70164,0.30693,0.277492,-0.0280684,-0.28143,-0.958347,0.0486595
-1.96194,-2.37975,0.318853,-1.82731,0.646315,0.35856,0.313045,0.472796,0.798067,0.221304,-0.942584,0.250118
0.158376,0.309999,-1.25718,-3.08264,-1.85636,-2.53215,0.536132,0.196161,0.337632,-0.418814,0.729842,0.540302
1.85851,0.309719,-1.09444,-1.54964,-3.07867,2.92024,-0.317684,0.688872,0.302246,-0.204879,0.476125,-0.855178
-0.495604,-2.0211,-2.19232,-3.14166,-1.65791,1.10725,-0.202816,0.233723,0.08208,-0.886395,-0.0271599,0.462132
0.540616,0.309899,-2.14526,2.47846,-2.60745,0.291154,0.154251,0.219897,0.262409,0.964277,0.0100325,-0.264706
-1.09225,0.309818,-0.594974,-0.591536,-0.928524,0.659954,0.490113,-0.707738,0.00937807,-0.917935,0.39571,0.0284451
-2.66798,-1.89708,-1.04579,1.42497,-2.43185,0.552834,0.429101,0.0972706,0.564171,0.183332,0.717125,0.672399
0.302937,-1.733,-2.61696,-2.57796,-1.5167,-0.0325272,-0.176517,0.0591857,0.0661619,0.275161,-0.959618,-0.0584699
0.334705,-0.563085,1.85423,-2.85681,-0.012666,-3.00952,0.495243,0.287804,-0.0614755,0.125067,0.0567899,0.990522
-0.571818,-0.09424,0.529817,3.14159,-0.631077,2.31523,0.747506,-0.351249,0.0494605,-0.461688,0.772506,-0.435981
1.29379,-0.521345,1.61115,0.888581,-1.70357,1.59608,0.0216627,0.475315,-0.00939593,0.22725,0.890928,-0.393198
2.43254,0.309487,3.00425,-2.57293,-2.06314,-1.60166,-0.036519,-0.112483,-0.0429356,0.502444,-0.466862,-0.727729
-2.78419,0.173665,-0.0365254,2.74382,-3.13579,-0.91962,-0.695135,-0.376101,0.053551,0.739413,0.279875,0.612322
-2.22698,-0.695858,2.62982,-3.14143,2.1832,-1.87876,-0.0814876,-0.284735,-0.0387003,-0.702183,-0.505374,-0.501534
0.251138,-0.258126,0.90504,2.68344,1.71085,0.14689,0.691284,0.290037,0.0541976,-0.401413,0.908284,-0.11785
1.22579,0.309634,-0.443752,1.14119,-1.82886,-0.369228,0.138592,0.708382,-0.0384675,0.78843,-0.472359,-0.394025
-2.7247,-1.78631,1.92583,0.81832,-1.49373,-1.47779,-0.157081,-0.188937,0.395327,0.710931,0.416103,-0.566953
2.42962,-2.27334,2.5647,-0.792823,-1.22875,-1.02776,-0.182298,0.013143,0.217848,0.121527,0.538134,-0.834052
-0.454457,0.309634,2.81209,-1.18006,1.15024,-0.881406,-0.0200111,0.131257,-0.013832,-0.306726,0.796089,0.521692
-1.1044,0.309685,2.83827,0.277186,0.564939,-0.175101,0.115039,0.0142283,0.0530032,0.851846,-0.51969,-0.0654317
-1.61246,0.309635,-1.86395,2.50817,2.35449,2.63241,0.0951429,-0.33831,0.297094,-0.619627,-0.0152236,0.784749
-0.635019,-0.974709,-0.427452,0.229728,-2.47003,2.3336,0.380066,-0.144464,0.790833,-0.45031,0.865817,-0.218134
1.00676,-0.0949518,-0.928751,1.24244,-1.31943,1.66404,0.232043,0.570991,0.372055,0.0513761,0.249905,0.966906
2.2738,-0.103769,-0.569477,-0.584867,-1.17552,1.79391,-0.613045,0.554586,0.348645,0.427176,-0.819948,0.381059
0.837234,-0.158015,0.739999,1.05346,-2.9253,2.05731,0.356073,0.558069,-0.0534617,0.535819,0.744329,0.398588
0.0781395,-0.198016,0.570645,-1.08506,1.36267,-1.87942,0.832802,0.174692,-0.0416662,0.691443,-0.243961,-0.679992
-1.65005,0.249644,-1.89432,2.29989,-1.80571,-0.727715,0.0830597,-0.332821,0.30029,-0.70273,0.324154,-0.633321
-1.62541,-0.460731,1.40147,2.3971,1.08148,-2.72408,0.0745833,-0.635269,0.0540134,-0.786945,0.385866,0.481482
0.287284,-1.06899,2.44661,-0.800089,1.37418,2.31648,0.187781,0.169296,-0.00249058,0.679672,-0.493021,0.543117
-0.998995,-0.911987,-1.49532,-1.80805,-2.19445,2.9816,0.0299922,0.155094,0.733178,0.898451,0.0847342,0.43082
-0.816263,0.310166,-0.920874,-1.16677,-2.48091,-2.46924,0.640296,-0.521738,0.203801,0.854153,-0.207651,-0.476764
2.34189,0.0702806,0.191422,1.903,-0.616136,2.91165,-0.583129,0.443434,0.010796,-0.225257,-0.575577,-0.786111
0.0832889,0.309671,-1.95084,-1.59972,-2.96255,-2.86716,0.357467,0.139372,0.445105,0.898226,0.247007,0.363562
1.63019,-2.31546,2.45143,2.15099,-0.198664,-0.104919,-0.110691,0.0226677,0.410635,0.162627,0.571704,0.804181
-1.19494,0.30962,2.77929,1.62778,-3.12956,1.37098,0.141076,-0.0601489,-0.0613996,-0.361666,0.910008,0.202689
-0.310046,-0.580708,1.8669,-3.05374,1.15782,-1.6782,0.564972,-0.0663897,-0.0356486,0.890601,-0.388429,0.236543
1.13671,0.310044,-2.80821,-3.00961,-2.80442,-0.468321,-0.0886539,0.0682822,0.127225,0.38785,0.134762,-0.911818
0.135652,-0.276695,0.990862,1.13038,-0.687668,1.96216,0.593706,0.191197,-0.0260722,0.770095,0.349477,-0.533684
0.697949,-0.975187,-2.64118,-1.04866,2.24056,-0.49081,-0.227192,-0.0481023,0.266145,-0.824916,0.210516,-0.524592
-0.949876,0.31008,-1.38354,1.93563,1.51441,-2.22094,0.391306,-0.35944,0.242611,-0.830225,0.121905,-0.543935
-0.553398,-1.68154,-0.641037,0.294267,-1.38773,0.0472099,-0.138248,0.213708,0.839894,-0.483907,-0.855559,-0.18399
1.77642,-1.79396,1.70938,-2.24656,0.329301,2.05597,-0.181451,0.335388,0.60199,0.340606,-0.894407,-0.289868
0.828339,0.309766,-2.22487,-1.45288,-0.0850826,0.952879,0.0893633,0.258828,0.421068,0.540285,0.515982,-0.664722
-1.60256,-0.438227,-2.30431,-1.94417,2.11596,-1.56559,0.111357,0.067707,0.424339,0.0362055,0.99908,0.0229776
-1.63025,-0.430195,1.31885,2.49288,-0.272079,-0.513929,0.0699756,-0.661391,0.0538676,-0.288958,-0.916035,0.278177
-2.29586,-2.17832,0.781193,-0.644302,-1.07261,-1.43183,0.141691,-0.00467566,0.86738,-0.696362,-0.602421,0.390089
0.402183,0.309978,-1.92334,-1.29425,-2.49535,0.524889,0.33456,0.260926,0.443483,-0.521357,-0.788082,-0.327281
-1.05598,-2.23609,-2.6732,-3.00499,-2.55887,0.938219,0.0501304,0.133063,0.044555,-0.694214,0.566389,0.444151
-2.53151,-1.2833,-2.89199,1.25295,2.55966,3.04428,0.111382,-0.0553137,0.25208,-0.961242,-0.00450786,-0.275669
-3.05959,0.270826,-2.21381,-1.10206,-2.22467,1.89322,-0.266119,-0.13139,0.435063,-0.0794735,-0.258886,-0.962633
0.310302,0.309856,-2.53338,-0.126917,-1.05224,-2.34731,0.189339,0.175338,0.337724,0.0647031,0.659945,0.748523
1.72079,0.30979,3.0284,-2.98591,-0.909044,3.02885,-0.106044,-0.0287519,-0.0526245,-0.866546,0.48791,-0.105083
-1.44191,0.3097,-0.319528,2.32953,-1.94595,-1.85068,0.201772,-0.707623,0.027927,0.173286,0.662788,0.728481
-0.743921,0.256817,-0.403765,0.552612,-1.46079,-0.111888,0.634411,-0.435514,-0.0483278,-0.775061,-0.629075,-0.0595379
2.32398,-0.812599,0.158844,-0.110465,-2.91538,-2.46475,-0.53727,0.413463,0.567967,-0.0488749,-0.203508,-0.977853
