Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
0.324468,0.138137,-2.76654,-0.522791,-1.76802,1.50384,0.0394364,0.128424,0.31786,0.0175723,-0.0633102,-0.997839
0.658357,0.309701,2.85595,1.34997,-1.89248,-0.620179,0.0166448,0.150865,-0.0124301,0.8834,-0.292734,0.36594
-1.03313,-1.10765,2.07941,0.740423,-0.523474,-1.9933,0.25627,-0.216665,0.158772,-0.312014,0.923521,-0.223062
-0.789245,-0.637386,2.3911,-0.114961,-1.8613,-1.47139,0.201288,-0.047884,-0.0372043,-0.768137,0.639084,0.0392066
1.30905,-2.13848,0.419155,2.99965,-1.84769,-0.381153,-0.203051,-0.336148,0.808322,0.789044,-0.505119,-0.349663
-0.46735,-0.602137,1.96351,3.1416,1.483,-1.01712,0.517324,-0.1388,-0.0341229,0.98733,0.0884693,0.131727
2.03213,0.0147022,-1.89914,-0.45368,0.784005,-2.85666,-0.263361,0.284581,0.521733,0.726738,0.0603991,0.684255
1.36118,-0.156983,0.506469,-1.22064,1.26436,3.06174,0.0723417,0.864598,-0.0396584,0.957168,-0.0680497,0.281424
1.88527,-0.594516,1.84486,-3.14162,-2.11479,-1.34427,-0.278704,0.503976,-0.0152593,-0.0919857,0.904102,0.417298
0.310355,-0.683879,2.08516,-3.14161,-1.38938,2.81878,0.432207,0.253243,-0.0129817,-0.61011,0.783908,0.115127
-2.59365,0.186453,-1.45387,-1.79742,2.38847,0.42788,-0.405856,-0.375555,0.479083,0.916255,-0.16982,-0.36282
0.0860691,-2.05591,-1.44084,1.60569,1.80434,1.76442,-0.483736,0.0678177,0.358517,-0.897906,-0.265361,-0.351211
-0.300107,-0.633117,2.06518,0.517981,1.82836,2.46449,0.327407,0.0129395,-0.012825,0.403418,-0.91378,-0.0475366
-2.99408,-0.995034,2.85687,-3.14159,2.07659,2.58134,-0.191197,-0.138758,0.0427253,0.511104,0.825132,-0.240688
-1.12997,-0.62429,2.16231,0.222439,-0.909192,1.36387,0.211675,-0.192854,-0.0366143,0.273644,-0.959924,-0.0605442
-1.48274,0.310369,2.83161,-0.913431,2.55255,-1.14834,0.103234,0.0718164,0.0173746,0.145094,0.946633,0.287808
-1.54141,-0.63768,2.39799,-3.14177,-3.11596,2.18787,0.119696,-0.357181,-0.0608655,-0.0119091,0.909915,-0.414623
0.698164,-1.29754,-1.78626,1.97708,-2.5577,0.0898227,-0.217439,-0.0399763,0.478682,0.576399,-0.233066,0.783227
0.279173,-0.498998,1.5413,0.608338,-2.3848,3.11617,0.428084,0.236261,-0.038644,-0.109054,0.682755,0.722463
2.26655,-0.0149239,0.389812,1.56367,1.13485,-0.478558,-0.533507,0.468595,-0.014099,-0.428562,-0.742138,0.515331
-1.55377,-0.249383,0.890838,1.58546,0.934933,-0.89829,0.120221,-0.649183,0.0170851,0.494415,0.402628,0.770353
-0.39551,0.310161,-1.10671,2.46842,-2.64355,2.94012,0.581712,-0.12459,0.249433,0.4442,0.321743,0.836163
-1.1726,0.309764,-2.04629,0.335764,-1.12879,-0.373988,0.268644,-0.35712,0.330464,-0.662095,-0.596046,-0.454268
2.01216,0.309833,-2.56201,2.71742,0.522766,-0.191375,-0.147915,0.0575648,0.179648,-0.0819926,-0.973905,0.211629
-2.53121,0.309837,-2.07526,3.14159,-1.04176,2.85766,-0.130855,-0.224733,0.326114,0.173009,-0.89033,-0.421165
1.7585,0.309546,-0.352247,1.22839,3.09316,-0.639155,-0.239532,0.676154,-0.0591183,0.00878853,-0.254509,-0.96703
1.31626,-0.590659,1.43247,-0.468294,-0.597744,-0.383288,0.0403441,0.588545,-0.0548381,0.291042,-0.954258,-0.0684518
-2.90176,-0.361505,0.775144,-0.591038,0.183678,2.09244,-0.725338,-0.289741,-0.0113531,-0.341429,0.010202,0.939852
0.576561,-0.684728,-3.06405,0.331971,-1.51206,2.53204,-0.0751445,0.0813336,0.225242,-0.354596,0.745736,-0.564039
-1.67712,-1.70345,2.53264,-0.281789,2.46489,-1.55071,0.0916096,-0.170163,0.140366,0.066308,0.502799,-0.861857
0.237744,0.309717,2.84184,-0.530566,-2.56564,1.01766,-0.0592656,0.0979474,0.0456442,0.107229,-0.268422,-0.957315
0.837,-0.542065,1.77114,-2.79493,-0.0126026,0.433736,0.314173,0.511378,-0.0616188,-0.275954,-0.323087,-0.905243
-2.99949,-0.77848,-1.47678,-2.77878,-2.27188,2.83834,0.0503095,-0.103064,0.661571,0.0154831,-0.734486,0.678447
-1.90294,-0.299662,-2.20766,-1.61795,2.14372,1.61452,0.0994997,-0.0462736,0.499493,-0.310208,-0.786721,-0.533704
2.98446,0.309589,-1.77401,-0.517014,-1.12477,-1.03558,-0.543735,-0.0243607,0.387492,-0.793674,0.591624,0.141641
0.975728,-1.40851,-1.3449,2.77391,1.71501,-1.71353,-0.256504,-0.184213,0.562413,0.0937479,-0.112636,-0.989204
1.55072,0.309727,-0.532835,2.19582,1.38532,1.9377,-0.095073,0.702247,0.0834351,0.369231,0.825933,-0.426032
-1.54954,0.309695,-1.02572,-0.528071,-0.308344,0.891266,0.125925,-0.787848,0.186728,-0.210416,0.924623,-0.317486
0.383882,-0.783017,1.97737,-0.185821,0.756571,-1.29796,0.297883,0.238039,-0.0262792,-0.921589,-0.172764,-0.347601
1.67447,-1.77763,-2.13575,-2.43349,0.364696,-2.69921,-0.0710632,-0.371717,0.137082,0.230582,0.898516,-0.373498
2.42736,-1.61319,2.28258,-1.90763,2.1381,2.50189,-0.35791,0.165825,0.239483,0.975887,0.0494321,-0.212606
-0.53478,-0.354132,1.13013,3.14161,-0.210432,1.48027,0.69651,-0.28572,0.0293471,-0.555521,0.307119,-0.772706
0.173024,-1.69934,1.72138,3.14174,-2.43828,-0.117901,0.31591,0.166017,0.596634,-0.632771,-0.762586,0.134401
-1.24934,-0.582194,-1.12167,-0.296796,0.289116,-0.91687,0.226458,-0.334571,0.751076,0.469277,-0.86028,-0.199243
0.306376,0.309907,2.78198,-1.46526,0.112328,1.87599,-0.110639,0.079482,-0.0546619,0.902231,0.250083,-0.351338
-2.29492,-1.70406,-2.0635,3.05862,-1.07779,-1.46693,0.288937,0.161948,0.208734,-0.47271,-0.396642,-0.786906
0.182526,-2.29452,-2.38602,2.9458,3.06332,1.9686,-0.217018,0.0709366,0.031027,-0.826957,-0.183445,-0.531498
-1.67774,0.279193,2.82773,-0.930838,1.66496,-2.96756,0.11507,0.0493041,0.0122982,-0.965355,0.19385,0.174679
0.468739,0.281798,-0.46721,0.544167,0.764489,0.576672,0.629189,0.440956,-0.0453385,-0.596734,0.348209,0.722952
-0.753166,-0.757945,1.85095,-1.11013,-2.24615,1.3178,0.43259,-0.255947,-0.061642,-0.031567,-0.238194,0.970704
-0.125039,-0.512889,2.5313,2.53281,-0.334087,-0.33672,0.305285,0.0716363,-0.0407125,0.426942,-0.365592,-0.827081
1.88169,-1.84497,-0.143404,-2.44738,-1.91299,-1.76061,0.00780184,-0.381082,0.88268,0.114488,-0.937322,0.32912
2.54978,0.309901,-0.92086,1.34008,-1.54511,0.714694,-0.611126,0.279273,0.113979,0.0708517,0.862143,0.501686
