Shoulder_Pan,Shoulder_Lift,Elbow,Wrist_1,Wrist_2,Wrist_3,TCP_X,TCP_Y,TCP_Z,Orientation_X,Orientation_Y,Orientation_Z
-1.84583,-0.601368,-0.68355,-1.4954,1.8554,2.79774,-0.0292505,-0.505567,0.794482,-0.904425,0.122092,-0.408791
-0.0657126,0.309694,-2.18343,-0.86677,-1.96165,-2.44922,0.331183,0.0875918,0.42116,0.564818,0.676057,0.47321
-0.477423,-0.596567,1.87554,0.671065,1.8164,-1.51193,0.384566,-0.07606,-0.0126988,-0.802124,0.479223,0.35629
0.556049,-1.01812,1.89886,2.7087,-2.42494,-2.29745,0.378778,0.363905,0.233691,0.428058,0.779828,0.456766
-1.68003,-0.260476,0.936283,-2.59862,-2.03901,2.48742,0.0206792,-0.812642,-0.0141152,0.752738,0.367842,-0.545965
1.16651,-0.486941,1.17842,-1.18066,-2.58613,1.77168,0.18375,0.706942,-0.0456498,-0.336734,-0.519529,0.785302
1.86043,0.309655,-3.1291,-3.14159,1.36495,2.32926,-0.105389,-0.0285395,-0.00594403,0.54152,0.540337,0.644043
-1.35221,-1.95499,-2.37669,2.64808,-3.05607,2.91676,0.0607978,0.229646,0.129665,0.0569631,0.127572,-0.990192
-0.97707,-2.0772,-1.02584,-1.6499,-2.96558,-0.0548451,-0.297048,0.635194,0.4721,-0.153264,-0.0854511,-0.984484
3.01906,-1.62117,-0.969535,2.11319,3.0646,-2.82753,0.296442,-0.146482,0.634877,0.703909,-0.012978,-0.710172
2.29642,-0.636529,2.46529,-3.14179,-0.0152252,-2.54845,-0.302783,0.176851,-0.0616169,-0.508372,0.554073,0.659213
-1.43367,0.309861,-2.51674,0.947736,-0.944733,-1.5928,0.143916,-0.244458,0.24608,0.148279,-0.944144,-0.294289
0.436051,-0.433632,1.12456,-1.27871,0.0300479,-2.92517,0.625054,0.411671,-0.0609949,0.8567,0.366821,0.36264
-0.269179,-1.10585,0.693459,-2.46511,1.53495,-0.99485,0.582969,-0.0475987,0.717624,0.37395,0.461447,0.804505
2.86095,-0.260546,0.85208,-1.86985,-0.223551,-2.67923,-0.824769,0.124147,-0.0473801,-0.70715,-0.00265798,0.707058
-0.54558,-0.706199,1.12472,3.14168,-2.455,-2.34981,0.672307,-0.28043,0.292027,0.902765,-0.0270128,0.429286
-0.17655,0.165981,-0.202254,0.00498033,2.68996,1.8598,0.820628,-0.0355325,-0.061438,-0.303682,-0.0721687,0.950036
-0.93469,-0.571196,-0.952753,-2.82299,2.77205,-2.85445,0.258598,-0.166429,0.744575,-0.245922,-0.250105,0.936467
-2.2207,-0.145556,0.493867,-1.15326,2.59114,0.271763,-0.43194,-0.748677,-0.0486842,0.173879,-0.603933,0.777838
-1.365,0.309996,-1.65797,-1.57098,1.98743,-0.238416,0.211539,-0.479205,0.434378,0.802123,0.505972,0.317162
0.439723,0.309787,-0.303527,3.14158,-0.858819,-2.09963,0.675263,0.438297,0.0517878,-0.455975,0.207608,0.86544
-2.09486,-0.585778,2.53647,0.290707,-1.87573,1.14846,0.0271785,-0.1711,0.0186558,-0.657831,-0.356845,-0.663265
2.89103,-0.0398507,0.412344,2.15963,-1.76285,2.46591,-0.739918,0.0767104,0.0409445,-0.655061,-0.622963,-0.427565
-2.42897,0.0482884,-2.24383,2.04532,2.52035,1.14249,-0.0869613,-0.219397,0.293219,0.00840119,-0.31223,0.94997
0.0378977,-1.20941,2.67348,2.27911,0.711213,2.07085,0.241308,0.118378,0.174723,-0.783689,-0.342918,-0.517918
-0.437548,0.309982,-2.21195,0.310894,-0.82874,0.753131,0.383054,-0.0586861,0.332371,-0.838163,-0.201581,-0.506801
-0.357697,-0.641112,2.45362,-3.14196,3.09159,2.3178,0.355406,-0.0163167,-0.0601236,-0.831185,0.274423,-0.483552
-2.09338,-0.0260968,2.74903,-1.07732,0.152194,0.26881,0.108509,-0.0303001,-0.0521411,-0.0410835,-0.364168,0.930427
-2.67446,-0.598348,1.49879,-1.54712,-3.07222,-0.765969,-0.532891,-0.391019,-0.0543537,-0.90778,-0.4019,-0.12005
-0.0112122,0.309686,-3.03518,-2.141,-2.90362,-1.13036,-0.0462996,0.109676,0.103653,-0.831323,-0.0911871,-0.548258
-0.928771,0.309797,-1.91675,3.08936,-0.451211,-0.221,0.264851,-0.171947,0.343229,-0.517903,-0.0178188,0.855254
1.6113,-0.226358,0.870052,-2.50911,1.54637,-2.41954,-0.142201,0.813394,-0.0233848,0.724216,0.656993,0.209456
-1.60457,0.310057,-1.0447,-1.70845,0.888976,1.95709,0.0835354,-0.759931,0.294905,-0.266104,0.786947,-0.556689
1.48966,0.034958,0.141869,-1.55091,-2.06472,2.77739,-0.0355525,0.909572,-0.0131936,-0.855351,-0.3678,-0.364825
1.10078,-2.24146,1.28271,2.55414,0.878667,-0.234443,-0.15773,-0.0694995,0.745482,-0.765891,0.145702,0.626244
-0.759999,-2.04892,-0.74993,1.09503,-1.51641,-2.55667,-0.266327,0.403716,0.610876,0.965855,0.230572,0.118158
-0.359955,0.309796,-2.72339,0.373806,-2.98674,-2.67432,0.22224,0.0329837,0.263366,0.797725,-0.153095,-0.583264
-1.58287,0.167195,-0.0527208,-1.52215,0.645867,1.58587,0.0982541,-0.903401,-0.0417436,0.00281349,0.984697,0.174252
-1.04176,-0.532659,1.69161,0.601109,-2.24021,-1.33842,0.311341,-0.316281,-0.0366597,-0.651838,0.757154,0.0427325
2.0254,0.309792,-1.48472,2.01414,-0.622712,3.00976,-0.311293,0.388345,0.258276,-0.798623,0.317302,-0.51139
